0,1,2,3,4,5,6,7,8,9,10,target
-0.12336647303135304,0.9896535219097364,-0.3857967392577746,-1.5644945666358516,0.8961117335758175,-1.5989055469389974,-1.0341839410090738,-1.0413460977199207,1.02265659627835,0.9835355608610095,-1.7598998695935721,0
0.8223900584388322,0.9896535219097364,0.8911527691936052,0.6926836336077227,0.23288987494371904,-0.9915439069942955,-1.0341839410090738,0.3034209566404584,-0.9778453526229608,-1.0163334120161955,0.09211354458930579,0
1.6685932708068927,0.9896535219097364,-0.01924627585961591,-1.4003504955037938,-0.47729289451436546,-0.9915439069942955,-1.0341839410090738,-1.5837893576616646,-0.9778453526229608,0.4835683176417082,1.8782428263115178,0
0.5237301011324579,0.9896535219097364,1.6748887384289248,1.675855570780535,0.10642019956916011,0.4834772185856951,0.9669459758041495,-0.1928117387935209,-0.9778453526229608,-0.5163661687968943,-1.1161393893616895,1
-0.4718030898887897,0.9896535219097364,0.9466844100621926,-0.7484282722587985,0.4549023913693523,1.0040729099668682,-1.0341839410090738,-0.8143081740834052,-0.9778453526229608,-1.5163006552354967,0.8100029728523084,0
1.1708266752962688,-1.0104546468649935,0.9626456654218117,-0.9672626181931727,0.8371566892088915,-0.21065036992253577,-1.0341839410090738,0.846184562399032,1.02265659627835,0.4835683176417082,1.306763657334333,1
0.3744001224792708,-1.0104546468649935,-1.587051649834237,-0.959662163127707,0.0050510760812151135,1.6114345499115703,-1.0341839410090738,0.6843692112033541,1.02265659627835,0.4835683176417082,0.06798637367969963,0
-1.3677829618079125,-1.0104546468649935,0.5111897200485707,0.8726049368170432,-0.2542401064253808,1.0040729099668682,0.9669459758041495,0.17197955146131957,-0.9778453526229608,-0.01639892557759305,-0.7456098496649053,0
-1.5668896000121622,-1.0104546468649935,0.3089766166314503,0.8450953954126906,-0.7617985022449136,-0.731246061303709,-1.0341839410090738,0.18172591826125092,-0.9778453526229608,1.4835028040803107,0.08121618666158097,0
-0.5215797494398521,-1.0104546468649935,-1.0529904815563298,-1.9377274141966327,-0.41588821308351437,0.2231793728951085,-1.0341839410090738,0.04237893779393558,-0.9778453526229608,0.9835355608610095,-2.5247739071521154,0
-0.6211330685419768,-1.0104546468649935,-0.9225000505257598,1.278429526831962,0.6892117051601249,0.8305410128398105,-1.0341839410090738,0.4004403886429262,1.02265659627835,0.4835683176417082,0.009897614780691913,0
-0.9695696853994135,-1.0104546468649935,0.9842979699986034,-1.5498722314010196,0.0024836395982415767,0.7437750642762817,-1.0341839410090738,0.5787621571834427,-0.9778453526229608,0.9835355608610095,1.2409662581193586,0
1.5192632921537055,0.9896535219097364,0.03052441930083998,-1.0591637542331065,-1.035787077215563,-1.5121395983754686,-1.0341839410090738,-0.1566508674229807,1.02265659627835,-1.0163334120161955,0.7565075887103588,0
-0.4718030898887897,0.9896535219097364,0.4743069980069617,1.3829236288549653,0.20921848776978186,1.177604807093926,-1.0341839410090738,1.469754810070294,-0.9778453526229608,0.4835683176417082,-0.3015727392668018,0
-1.1188996640526006,0.9896535219097364,-1.2336784874779039,-0.937235041863801,-1.6289095741029325,0.30994532145863735,-1.0341839410090738,-2.6949313172604334,-0.9778453526229608,-0.5163661687968943,0.8195061810733051,0
-1.3677829618079125,0.9896535219097364,-1.2218335687612176,-0.6674965699736652,-1.5087300137444066,-0.8180120098672378,0.9669459758041495,-2.118583606674375,1.02265659627835,-1.0163334120161955,-0.5956769418333046,0
1.4197099730515808,-1.0104546468649935,-0.511777523374146,-1.7199083590768856,-0.206834766624421,0.3967112700221662,-1.0341839410090738,1.7538728491435878,-0.9778453526229608,1.4835028040803107,0.08917148890358889,0
0.22507014382608362,-1.0104546468649935,1.1709007262080202,1.176128389062384,0.014881575807328353,1.4379026527845125,-1.0341839410090738,-0.43963616148043144,1.02265659627835,0.9835355608610095,0.14508641067546568,0
-0.32247311123560257,-1.0104546468649935,-0.004352316300232954,-0.29020636707542585,-0.09852211836603265,0.8305410128398105,0.9669459758041495,-0.3347246079258802,1.02265659627835,-1.5163006552354967,-0.8204003859943417,1
-0.5215797494398521,-1.0104546468649935,0.08954983351099664,0.43168540492888496,1.2225521087022577,0.30994532145863735,-1.0341839410090738,-0.5971554472492243,1.02265659627835,-1.5163006552354967,0.8764620890188981,0
1.2206033348473313,0.9896535219097364,0.7558380347061225,1.4773472267380605,-0.1626239676815682,-1.1650758041213531,-1.0341839410090738,0.6141997966515043,1.02265659627835,-0.5163661687968943,-1.0555353886413958,1
1.2206033348473313,0.9896535219097364,-0.21579963472467825,-1.0800822897615534,-0.7527422301947889,-1.5121395983754686,-1.0341839410090738,-1.3423069753254175,1.02265659627835,0.9835355608610095,2.0149196986160733,0
1.4197099730515808,0.9896535219097364,1.507907450764974,0.06910881472000346,-0.5943038215564069,-0.9047779584307667,-1.0341839410090738,0.7242898290599596,-0.9778453526229608,1.4835028040803107,-0.05663746138967164,0
1.1210500157452066,0.9896535219097364,0.8410717206251906,0.0746724419732065,1.1142486330078252,-0.4709482156131224,0.9669459758041495,-1.8052947999540327,-0.9778453526229608,-1.5163006552354967,-0.6186477188412083,1
0.42417678203033315,0.9896535219097364,0.643575085736385,2.2845665102656403,1.6773417451296009,-0.731246061303709,0.9669459758041495,-0.44133766833613086,-0.9778453526229608,0.9835355608610095,0.26081067741737174,0
-0.770463047195164,0.9896535219097364,-0.5457364775019027,0.44529887452775974,2.3003726422892004,0.30994532145863735,0.9669459758041495,-0.3289546126503879,-0.9778453526229608,-0.5163661687968943,0.20095640926827152,0
0.9717200370920194,-1.0104546468649935,0.07537496060866979,0.21043918714149154,0.5467126736104589,-1.5989055469389974,0.9669459758041495,0.4700755573024741,1.02265659627835,0.4835683176417082,1.0121737860861022,1
0.8223900584388322,0.9896535219097364,0.8632860935246409,2.08461211087924,-0.36821119581641426,-1.5121395983754686,-1.0341839410090738,-0.7938367027165845,1.02265659627835,0.4835683176417082,0.7550211900628115,0
-1.417559621358975,-1.0104546468649935,0.5135806895172055,2.3959494478266534,-0.40581437540655063,0.570243167149224,0.9669459758041495,2.1160913134424013,-0.9778453526229608,-1.5163006552354967,0.24545703219351236,0
-1.2184529831547255,0.9896535219097364,-2.0593845640196116,-0.3602243434687622,-0.025252992458313188,-0.8180120098672378,-1.0341839410090738,0.29296638676423165,1.02265659627835,-0.5163661687968943,-0.12300911961645976,0
-0.12336647303135304,-1.0104546468649935,0.4059134828870876,0.16167601966059714,-1.8924584399952773,1.4379026527845125,-1.0341839410090738,0.038127371092818836,-0.9778453526229608,-0.01639892557759305,0.016536990597181746,0
-0.8700163662972887,0.9896535219097364,-1.541472629611141,0.059733917611550474,1.0193161538512552,1.3511367042209836,0.9669459758041495,-0.5038117917858933,-0.9778453526229608,-1.5163006552354967,-1.877808878449306,0
-1.2184529831547255,-1.0104546468649935,0.2646642446890573,0.43978034858224213,0.43141691828288264,-0.21065036992253577,-1.0341839410090738,-1.2382676780808326,-0.9778453526229608,0.4835683176417082,1.4870515689325743,0
-0.4220264303377273,-1.0104546468649935,0.059411475229095304,1.0801102057417515,1.3421370981449936,0.3967112700221662,0.9669459758041495,2.7971977617274324,-0.9778453526229608,-1.0163334120161955,-1.0644345492128402,1
-1.4673362809100372,-1.0104546468649935,-1.0466207895236,2.453941254779172,-0.4711571789843722,-0.8180120098672378,-1.0341839410090738,-0.1819444717846062,1.02265659627835,1.4835028040803107,-0.43551047593911313,0
0.7726133988877698,-1.0104546468649935,-0.7194074245328883,-1.5727636239693654,0.08434536954744877,0.4834772185856951,0.9669459758041495,-0.416818504588668,-0.9778453526229608,0.4835683176417082,1.440141672501543,0
-0.9197930258483511,0.9896535219097364,-1.1125640937045664,-0.5873449603695822,-1.104480890465867,0.04964747576805079,-1.0341839410090738,-0.12945995024133855,-0.9778453526229608,-0.5163661687968943,0.38868303266310095,0
0.5735067606835202,0.9896535219097364,0.8999148372235685,-0.9924436538366682,-1.3485834416799318,0.2231793728951085,0.9669459758041495,-1.059632381019039,-0.9778453526229608,0.4835683176417082,0.20823757571804025,0
0.6232834202345827,-1.0104546468649935,-0.13552279041905027,-1.462194562079153,0.04414687318545974,-1.2518417526848822,-1.0341839410090738,-0.20542473812404033,-0.9778453526229608,0.4835683176417082,0.9332896587593652,0
-0.9695696853994135,-1.0104546468649935,2.2900112130919363,0.3071578501593084,-1.2968929697569398,-1.5989055469389974,0.9669459758041495,-1.5999198655500722,1.02265659627835,-0.01639892557759305,0.780086591448432,0
0.274846803377146,-1.0104546468649935,-0.8444624584812767,0.31609282267078465,-0.8682428754376171,-0.9915439069942955,0.9669459758041495,0.09068830396569161,-0.9778453526229608,-0.5163661687968943,-0.4703569591819163,0
-0.6709097280930392,0.9896535219097364,-0.15545559911988907,-0.6139619686238686,0.5024319406297593,-1.5121395983754686,-1.0341839410090738,1.1512518194454182,1.02265659627835,-1.0163334120161955,0.575542187174197,0
-1.168676323603663,-1.0104546468649935,0.3349581545608892,0.0941341527002255,-0.30219202279168705,-0.037118472795478065,-1.0341839410090738,1.3384819833612838,-0.9778453526229608,1.4835028040803107,0.6743898899259138,0
0.5735067606835202,0.9896535219097364,-0.8918296764822261,0.6391598417308724,-0.1330772836759654,-0.21065036992253577,0.9669459758041495,-0.6408243633436251,-0.9778453526229608,0.9835355608610095,-0.5265320190933879,0
-0.2229197921334778,-1.0104546468649935,0.1562421754363378,1.9433906862444248,-1.4336681824252882,-1.1650758041213531,-1.0341839410090738,-0.22623688579642917,-0.9778453526229608,-1.5163006552354967,-0.5181090790667506,0
-0.5215797494398521,-1.0104546468649935,-1.0982808721582247,1.1202392810423247,-0.49678903232487365,1.6114345499115703,0.9669459758041495,-1.0214027029857333,1.02265659627835,1.4835028040803107,-0.14509809616823732,0
-1.2184529831547255,0.9896535219097364,-0.3268723986198343,-1.3222326452005717,-0.4173462264814724,0.3967112700221662,0.9669459758041495,-0.672281122083296,-0.9778453526229608,-1.0163334120161955,-0.2984513378364056,0
-1.2682296427057878,-1.0104546468649935,-0.356761084375687,-0.3585085443359721,-0.851606709068558,0.4834772185856951,0.9669459758041495,0.6874098650231553,-0.9778453526229608,-0.5163661687968943,0.8100091263278408,0
0.274846803377146,0.9896535219097364,-1.1486315875978987,1.032074639860644,1.5418502188738705,0.04964747576805079,-1.0341839410090738,0.282887017723994,1.02265659627835,0.4835683176417082,-0.47607972329050996,0
0.5237301011324579,0.9896535219097364,0.9370900637999754,0.8054063415455707,-0.4244866397375144,-0.3841822670495935,0.9669459758041495,0.04261495157427575,1.02265659627835,-0.01639892557759305,0.8507985372385853,1
1.5192632921537055,-1.0104546468649935,1.281643657162044,-0.8939401888035893,-1.097321795285946,-0.9047779584307667,-1.0341839410090738,0.08806999784146254,-0.9778453526229608,1.4835028040803107,1.5814162226288297,0
0.07574016517289649,0.9896535219097364,-1.5948951187463871,-0.6747779488381777,0.23808933043024108,-0.6444801127401801,0.9669459758041495,-1.0270343403066247,-0.9778453526229608,0.4835683176417082,-1.4483453062364395,0
-0.7206863876441016,-1.0104546468649935,-0.5165723676399427,-0.6149218888069689,-0.803364231222519,-1.2518417526848822,0.9669459758041495,-0.17265870886943765,-0.9778453526229608,-1.5163006552354967,-0.7570225384269187,0
-0.37224977078666494,-1.0104546468649935,0.34629496369697454,1.5082712369225086,1.1542164363532714,1.2643707556574548,0.9669459758041495,-0.10526035589547438,1.02265659627835,0.9835355608610095,-1.5782974109461405,1
1.0214966966430816,0.9896535219097364,2.2090137007737285,-0.06903432983941796,-0.3910391243754026,-1.5989055469389974,-1.0341839410090738,-0.2746303547760665,-0.9778453526229608,-0.01639892557759305,1.155145253352914,0
-0.2229197921334778,0.9896535219097364,-0.3853256709195187,0.04837217676389833,-0.3074667261460025,-1.2518417526848822,0.9669459758041495,-1.0990296738749616,1.02265659627835,0.9835355608610095,2.032724577314941,0
1.569039951704768,0.9896535219097364,0.7417748787734977,-0.3581020531101601,-1.1878950768479701,-0.29741631848606465,0.9669459758041495,0.4148307018236283,-0.9778453526229608,-1.5163006552354967,-0.2023770434793254,1
-0.9197930258483511,0.9896535219097364,-0.7934086451842725,2.455108590086974,-0.6487618446781622,-0.9047779584307667,-1.0341839410090738,1.880031810994047,1.02265659627835,-1.0163334120161955,-1.7742369982338502,0
1.3699333135005183,-1.0104546468649935,-0.8670096223629548,0.6169306980716872,-0.1835557425903299,0.3967112700221662,-1.0341839410090738,-1.5623775088634455,1.02265659627835,-0.01639892557759305,0.34365220229379634,0
0.3246234629282084,0.9896535219097364,1.582503388781165,-0.2863667812026429,3.494511112632184,0.8305410128398105,-1.0341839410090738,-1.9002841572752993,-0.9778453526229608,0.9835355608610095,-0.9700778350727753,0
-0.6709097280930392,-1.0104546468649935,-1.684505251559169,-0.4852875904394554,0.8013392764772536,0.9173069614033393,0.9669459758041495,-0.640017269964907,-0.9778453526229608,1.4835028040803107,-1.1396330824917047,0
-0.07358981348029066,-1.0104546468649935,0.7310779313695384,0.10681005422670165,0.6939081068204797,1.6982004984750991,0.9669459758041495,-1.7779678394488627,1.02265659627835,-0.01639892557759305,-0.7755022635476976,1
0.3744001224792708,-1.0104546468649935,0.5910792190682009,1.3738370481139404,-1.2258727598891437,1.0040729099668682,0.9669459758041495,1.9988254605235065,-0.9778453526229608,-0.5163661687968943,0.4368227395458499,1
0.22507014382608362,0.9896535219097364,-0.02651237947939981,0.7833853203521868,0.7879388012582085,-1.0783098555578243,-1.0341839410090738,-1.2082642261722072,-0.9778453526229608,-1.5163006552354967,0.29921573656099826,0
-0.4718030898887897,-1.0104546468649935,0.0405508943237995,-2.1838653533906665,1.199824713282954,-0.9915439069942955,0.9669459758041495,-0.2985388425075026,-0.9778453526229608,-1.5163006552354967,0.9987242941512257,0
-1.6166662595632244,-1.0104546468649935,0.259817826006109,-2.09756932930831,-0.3356509531100409,1.177604807093926,-1.0341839410090738,-0.7348624464437591,-0.9778453526229608,-1.0163334120161955,0.33829978588209986,0
-0.8202397067462264,0.9896535219097364,0.32733492126400016,0.543160048167851,0.9322929274966498,-0.9915439069942955,0.9669459758041495,-1.6162269059851722,1.02265659627835,-1.5163006552354967,0.13276821796901056,0
0.025963505621834106,-1.0104546468649935,0.3486685310683273,-0.42866755533473977,-0.3490764910180598,1.177604807093926,-1.0341839410090738,-1.6635217575566055,-0.9778453526229608,-0.5163661687968943,-0.2975248009577473,0
0.12551682472395886,0.9896535219097364,-1.2766090374596883,-0.8046436104384013,0.8781414126431284,-1.0783098555578243,0.9669459758041495,-0.3816123858916001,1.02265659627835,-0.01639892557759305,1.5692859252497875,0
-0.8202397067462264,-1.0104546468649935,2.320163585496976,-0.9985488760116926,0.3015755212671241,0.570243167149224,0.9669459758041495,0.3120233228003523,-0.9778453526229608,-1.0163334120161955,-0.33564235580882007,1
-0.770463047195164,0.9896535219097364,0.5761169600293217,-0.5194252550656269,-0.06401568726787644,1.5246686013480415,-1.0341839410090738,-0.9765075483882857,1.02265659627835,-1.5163006552354967,0.7592929903082088,0
1.7183699303579552,-1.0104546468649935,-1.6726666406164854,-0.41000240894261475,-0.5897730554213791,0.9173069614033393,0.9669459758041495,0.6292780958949818,1.02265659627835,-1.5163006552354967,-0.8070569130209991,1
0.12551682472395886,0.9896535219097364,0.7292114885541912,-0.16969127094195802,0.2118554975682131,-0.3841822670495935,-1.0341839410090738,-1.4276887140533228,1.02265659627835,-1.5163006552354967,-0.21244126409809,0
-0.6709097280930392,0.9896535219097364,0.14726073133355624,-0.11850445081494336,-1.115645169358452,1.6114345499115703,0.9669459758041495,1.5346559566901328,1.02265659627835,-1.0163334120161955,-1.549891131006598,1
0.17529348427502126,0.9896535219097364,-0.2886002010522831,-0.8451606014649626,-0.09905025045096426,0.8305410128398105,0.9669459758041495,-0.011527975948165254,-0.9778453526229608,-1.5163006552354967,1.090211745109893,0
